Model,Year,country,ISO3,Real cod,Predicție cod,Real,Predicție,Corect
Extra Trees,2022,Serbia,SRB,1,0,Participare medie,Participare scăzută,False
Extra Trees,2022,Slovak Republic,SVK,2,1,Participare ridicată,Participare medie,False
Extra Trees,2022,Slovenia,SVN,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2022,Sweden,SWE,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2022,Turkiye,TUR,0,0,Participare scăzută,Participare scăzută,True
Extra Trees,2023,Albania,ALB,2,0,Participare ridicată,Participare scăzută,False
Extra Trees,2023,Austria,AUT,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Belgium,BEL,1,2,Participare medie,Participare ridicată,False
Extra Trees,2023,Bulgaria,BGR,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Bosnia and Herzegovina,BIH,0,0,Participare scăzută,Participare scăzută,True
Extra Trees,2023,Belarus,BLR,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Switzerland,CHE,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Cyprus,CYP,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Czechia,CZE,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Germany,DEU,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Denmark,DNK,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Spain,ESP,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Estonia,EST,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Finland,FIN,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,France,FRA,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,United Kingdom,GBR,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Greece,GRC,1,0,Participare medie,Participare scăzută,False
Extra Trees,2023,Croatia,HRV,1,2,Participare medie,Participare ridicată,False
Extra Trees,2023,Hungary,HUN,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,Ireland,IRL,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,Iceland,ISL,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Italy,ITA,0,2,Participare scăzută,Participare ridicată,False
Extra Trees,2023,Lithuania,LTU,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Luxembourg,LUX,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,Latvia,LVA,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Moldova,MDA,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,North Macedonia,MKD,0,2,Participare scăzută,Participare ridicată,False
Extra Trees,2023,Malta,MLT,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Montenegro,MNE,1,0,Participare medie,Participare scăzută,False
Extra Trees,2023,Netherlands,NLD,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Norway,NOR,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Poland,POL,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Portugal,PRT,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Romania,ROU,0,1,Participare scăzută,Participare medie,False
Extra Trees,2023,Russian Federation,RUS,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Serbia,SRB,1,0,Participare medie,Participare scăzută,False
Extra Trees,2023,Slovak Republic,SVK,2,1,Participare ridicată,Participare medie,False
Extra Trees,2023,Slovenia,SVN,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Sweden,SWE,2,2,Participare ridicată,Participare ridicată,True
Extra Trees,2023,Turkiye,TUR,0,0,Participare scăzută,Participare scăzută,True
