Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Random Forest,2022,Sweden,SWE,81.145,78.04241061557791,3.102589384422089,3.102589384422089
Random Forest,2022,Turkiye,TUR,39.734,57.97165284073186,-18.23765284073186,18.23765284073186
Random Forest,2023,Albania,ALB,70.046,58.26405335302208,11.781946646977929,11.781946646977929
Random Forest,2023,Austria,AUT,73.97,71.36710896873048,2.6028910312695217,2.6028910312695217
Random Forest,2023,Belgium,BEL,66.685,66.72364952423041,-0.038649524230407906,0.038649524230407906
Random Forest,2023,Bulgaria,BGR,70.473,71.63658079516696,-1.1635807951669648,1.1635807951669648
Random Forest,2023,Bosnia and Herzegovina,BIH,52.057,56.29314749395751,-4.23614749395751,4.23614749395751
Random Forest,2023,Belarus,BLR,76.065,69.84774883921258,6.217251160787413,6.217251160787413
Random Forest,2023,Switzerland,CHE,80.35,76.02740880873819,4.322591191261807,4.322591191261807
Random Forest,2023,Cyprus,CYP,75.172,70.68691523247246,4.485084767527539,4.485084767527539
Random Forest,2023,Czechia,CZE,71.231,69.57656726082317,1.6544327391768263,1.6544327391768263
Random Forest,2023,Germany,DEU,75.898,72.96855693986461,2.929443060135384,2.929443060135384
Random Forest,2023,Denmark,DNK,78.403,76.42489107498469,1.97810892501532,1.97810892501532
Random Forest,2023,Spain,ESP,70.439,69.24144194046359,1.197558059536405,1.197558059536405
Random Forest,2023,Estonia,EST,80.904,70.88890652834213,10.015093471657863,10.015093471657863
Random Forest,2023,Finland,FIN,79.251,74.74352818772321,4.5074718122767905,4.5074718122767905
Random Forest,2023,France,FRA,71.148,68.73389391295103,2.414106087048964,2.414106087048964
Random Forest,2023,United Kingdom,GBR,73.435,69.93547189707537,3.4995281029246286,3.4995281029246286
Random Forest,2023,Greece,GRC,61.905,62.32870512036785,-0.423705120367849,0.423705120367849
Random Forest,2023,Croatia,HRV,66.351,71.23751436441088,-4.8865143644108855,4.8865143644108855
Random Forest,2023,Hungary,HUN,73.612,67.661590359003,5.950409640996995,5.950409640996995
Random Forest,2023,Ireland,IRL,73.009,66.94715973710187,6.06184026289813,6.06184026289813
Random Forest,2023,Iceland,ISL,83.857,70.45832233146943,13.398677668530567,13.398677668530567
Random Forest,2023,Italy,ITA,57.609,68.12859428844762,-10.519594288447614,10.519594288447614
Random Forest,2023,Lithuania,LTU,77.068,71.83793185525656,5.230068144743441,5.230068144743441
Random Forest,2023,Luxembourg,LUX,70.49,72.57785296969695,-2.0878529696969537,2.0878529696969537
Random Forest,2023,Latvia,LVA,74.372,72.7394746636244,1.6325253363755934,1.6325253363755934
Random Forest,2023,Moldova,MDA,72.727,62.23076717129629,10.496232828703711,10.496232828703711
Random Forest,2023,North Macedonia,MKD,54.488,65.21627069359542,-10.72827069359542,10.72827069359542
Random Forest,2023,Malta,MLT,72.35,67.15505965506253,5.194940344937464,5.194940344937464
Random Forest,2023,Montenegro,MNE,65.528,64.2234953441214,1.3045046558786026,1.3045046558786026
Random Forest,2023,Netherlands,NLD,81.944,78.40807654834053,3.535923451659471,3.535923451659471
Random Forest,2023,Norway,NOR,78.067,76.67898656270188,1.3880134372981132,1.3880134372981132
Random Forest,2023,Poland,POL,69.439,68.68004114266267,0.7589588573373192,0.7589588573373192
Random Forest,2023,Portugal,PRT,75.315,70.3154447165562,4.999555283443797,4.999555283443797
Random Forest,2023,Romania,ROU,57.11,66.32252430018038,-9.212524300180377,9.212524300180377
Random Forest,2023,Russian Federation,RUS,71.705,70.49152336221896,1.2134766377810422,1.2134766377810422
Random Forest,2023,Serbia,SRB,67.276,61.588747089185745,5.6872529108142515,5.6872529108142515
Random Forest,2023,Slovak Republic,SVK,72.702,67.13002157457846,5.571978425421534,5.571978425421534
Random Forest,2023,Slovenia,SVN,72.49,71.52986163657334,0.9601383634266512,0.9601383634266512
Random Forest,2023,Sweden,SWE,82.187,77.72959592726,4.457404072740005,4.457404072740005
Random Forest,2023,Turkiye,TUR,40.694,58.880496706803314,-18.18649670680331,18.18649670680331
Gradient Boosting,2019,Albania,ALB,61.902,57.830791240736716,4.0712087592632855,4.0712087592632855
Gradient Boosting,2019,Austria,AUT,72.485,73.22450169597502,-0.7395016959750222,0.7395016959750222
Gradient Boosting,2019,Belgium,BEL,64.907,70.62763359892985,-5.720633598929851,5.720633598929851
Gradient Boosting,2019,Bulgaria,BGR,69.01,70.57204735975435,-1.5620473597543452,1.5620473597543452
Gradient Boosting,2019,Bosnia and Herzegovina,BIH,49.239,51.7894412905712,-2.5504412905712,2.5504412905712
Gradient Boosting,2019,Belarus,BLR,75.141,73.09407720773919,2.0469227922608155,2.0469227922608155
Gradient Boosting,2019,Switzerland,CHE,80.225,78.66430734302277,1.5606926569772241,1.5606926569772241
Gradient Boosting,2019,Cyprus,CYP,71.806,71.12195860589739,0.6840413941026071,0.6840413941026071
Gradient Boosting,2019,Czechia,CZE,69.6,68.8236727177779,0.7763272822220983,0.7763272822220983
Gradient Boosting,2019,Germany,DEU,74.844,75.21404807320782,-0.3700480732078262,0.3700480732078262
Gradient Boosting,2019,Denmark,DNK,76.059,76.09233195210322,-0.03333195210322515,0.03333195210322515
Gradient Boosting,2019,Spain,ESP,68.728,73.33362368291924,-4.605623682919244,4.605623682919244
Gradient Boosting,2019,Estonia,EST,75.479,74.0431278067608,1.4358721932392058,1.4358721932392058
Gradient Boosting,2019,Finland,FIN,76.474,77.85529439275689,-1.3812943927568853,1.3812943927568853
Gradient Boosting,2019,France,FRA,68.195,68.02570656445378,0.16929343554620857,0.16929343554620857
Gradient Boosting,2019,United Kingdom,GBR,73.52,74.8964918094342,-1.3764918094341994,1.3764918094341994
Gradient Boosting,2019,Greece,GRC,59.523,61.03927841076893,-1.5162784107689262,1.5162784107689262
Gradient Boosting,2019,Croatia,HRV,61.551,68.9362971922424,-7.385297192242405,7.385297192242405
Gradient Boosting,2019,Hungary,HUN,69.222,67.68759448338945,1.5344055166105477,1.5344055166105477
Gradient Boosting,2019,Ireland,IRL,67.408,67.42332990425005,-0.015329904250052095,0.015329904250052095
Gradient Boosting,2019,Iceland,ISL,84.479,82.71831753434194,1.7606824656580642,1.7606824656580642
Gradient Boosting,2019,Italy,ITA,56.474,57.346075143305285,-0.8720751433052882,0.8720751433052882
Gradient Boosting,2019,Lithuania,LTU,76.903,73.50306694549806,3.3999330545019433,3.3999330545019433
Gradient Boosting,2019,Luxembourg,LUX,67.44,66.42577045367142,1.014229546328579,1.014229546328579
Gradient Boosting,2019,Latvia,LVA,75.117,74.66188968799342,0.4551103120065818,0.4551103120065818
Gradient Boosting,2019,Moldova,MDA,71.158,69.24247163327247,1.9155283667275285,1.9155283667275285
Gradient Boosting,2019,North Macedonia,MKD,53.783,59.80398594305462,-6.020985943054619,6.020985943054619
Gradient Boosting,2019,Malta,MLT,63.806,58.5897274345544,5.2162725654456,5.2162725654456
Gradient Boosting,2019,Montenegro,MNE,58.844,57.97902792246139,0.86497207753861,0.86497207753861
Gradient Boosting,2019,Netherlands,NLD,79.472,79.44131196550659,0.030688034493408622,0.030688034493408622
Gradient Boosting,2019,Norway,NOR,77.547,77.33679805869897,0.21020194130102254,0.21020194130102254
Gradient Boosting,2019,Poland,POL,64.207,65.77592223623326,-1.5689222362332629,1.5689222362332629
Gradient Boosting,2019,Portugal,PRT,72.804,68.64099992299067,4.163000077009329,4.163000077009329
Gradient Boosting,2019,Romania,ROU,53.648,62.15912077345563,-8.51112077345563,8.51112077345563
Gradient Boosting,2019,Russian Federation,RUS,68.955,70.18083392999051,-1.2258339299905145,1.2258339299905145
Gradient Boosting,2019,Serbia,SRB,61.166,60.79385103308648,0.37214896691351385,0.37214896691351385
Gradient Boosting,2019,Slovak Republic,SVK,66.42,66.9167649858329,-0.49676498583289685,0.49676498583289685
Gradient Boosting,2019,Slovenia,SVN,72.119,71.40509235691461,0.7139076430853919,0.7139076430853919
Gradient Boosting,2019,Sweden,SWE,81.157,78.44492271145765,2.7120772885423463,2.7120772885423463
Gradient Boosting,2019,Turkiye,TUR,38.369,46.973034483937965,-8.604034483937966,8.604034483937966
Gradient Boosting,2019,Ukraine,UKR,62.889,64.521597353309,-1.6325973533090021,1.6325973533090021
Gradient Boosting,2020,Albania,ALB,61.474,59.025142840255484,2.448857159744513,2.448857159744513
Gradient Boosting,2020,Austria,AUT,72.424,73.55071145035656,-1.1267114503565523,1.1267114503565523
Gradient Boosting,2020,Belgium,BEL,64.484,68.23479129304148,-3.7507912930414875,3.7507912930414875
Gradient Boosting,2020,Bulgaria,BGR,67.883,70.72047097813679,-2.8374709781367926,2.8374709781367926
Gradient Boosting,2020,Bosnia and Herzegovina,BIH,48.233,53.688180816007375,-5.455180816007378,5.455180816007378
Gradient Boosting,2020,Belarus,BLR,75.108,72.9254402022599,2.1825597977400975,2.1825597977400975
Gradient Boosting,2020,Switzerland,CHE,80.032,77.9206005697849,2.1113994302151013,2.1113994302151013
Gradient Boosting,2020,Cyprus,CYP,70.645,71.46623774619965,-0.8212377461996567,0.8212377461996567
Gradient Boosting,2020,Czechia,CZE,68.982,69.17463994837644,-0.1926399483764385,0.1926399483764385
Gradient Boosting,2020,Germany,DEU,74.325,75.62104841139245,-1.296048411392448,1.296048411392448
Gradient Boosting,2020,Denmark,DNK,76.049,75.4372282287359,0.6117717712641024,0.6117717712641024
Gradient Boosting,2020,Spain,ESP,67.353,72.763002776512,-5.410002776512002,5.410002776512002
Gradient Boosting,2020,Estonia,EST,75.784,73.24049576199063,2.543504238009376,2.543504238009376
Gradient Boosting,2020,Finland,FIN,76.429,76.44903041216688,-0.020030412166875067,0.020030412166875067
Gradient Boosting,2020,France,FRA,67.685,68.26349981527075,-0.5784998152707459,0.5784998152707459
Gradient Boosting,2020,United Kingdom,GBR,73.987,73.34011208757887,0.6468879124211213,0.6468879124211213
Gradient Boosting,2020,Greece,GRC,58.589,62.95323989617973,-4.364239896179733,4.364239896179733
Gradient Boosting,2020,Croatia,HRV,61.798,70.52185205320477,-8.723852053204766,8.723852053204766
Gradient Boosting,2020,Hungary,HUN,69.631,67.20761874347694,2.423381256523058,2.423381256523058
Gradient Boosting,2020,Ireland,IRL,66.199,68.60054228918395,-2.4015422891839506,2.4015422891839506
Gradient Boosting,2020,Iceland,ISL,82.175,80.44880519148039,1.7261948085196082,1.7261948085196082
Gradient Boosting,2020,Italy,ITA,54.618,63.356033125161474,-8.738033125161472,8.738033125161472
Gradient Boosting,2020,Lithuania,LTU,77.184,72.69602416168894,4.487975838311058,4.487975838311058
Gradient Boosting,2020,Luxembourg,LUX,68.648,73.40054784372329,-4.752547843723292,4.752547843723292
Gradient Boosting,2020,Latvia,LVA,75.628,73.99723866660587,1.6307613333941333,1.6307613333941333
Gradient Boosting,2020,Moldova,MDA,70.793,66.55791386242916,4.235086137570846,4.235086137570846
Gradient Boosting,2020,North Macedonia,MKD,53.005,63.38196700562985,-10.37696700562985,10.37696700562985
Gradient Boosting,2020,Malta,MLT,66.046,60.567032067216665,5.478967932783341,5.478967932783341
Gradient Boosting,2020,Montenegro,MNE,54.423,57.703467333328014,-3.280467333328012,3.280467333328012
Gradient Boosting,2020,Netherlands,NLD,79.835,79.58270177094325,0.25229822905674837,0.25229822905674837
Gradient Boosting,2020,Norway,NOR,77.784,76.67318153388813,1.1108184661118798,1.1108184661118798
Gradient Boosting,2020,Poland,POL,64.321,66.57432359139526,-2.253323591395258,2.253323591395258
Gradient Boosting,2020,Portugal,PRT,71.614,69.98440997256954,1.629590027430467,1.629590027430467
Gradient Boosting,2020,Romania,ROU,54.281,62.68430230214071,-8.403302302140709,8.403302302140709
Gradient Boosting,2020,Russian Federation,RUS,69.29,67.86707528454794,1.4229247154520692,1.4229247154520692
Gradient Boosting,2020,Serbia,SRB,60.625,60.53550491233355,0.08949508766644954,0.08949508766644954
Gradient Boosting,2020,Slovak Republic,SVK,66.442,67.84630438245252,-1.4043043824525228,1.4043043824525228
Gradient Boosting,2020,Slovenia,SVN,71.928,70.7704488067959,1.1575511932040996,1.1575511932040996
Gradient Boosting,2020,Sweden,SWE,80.302,77.6387135786683,2.663286421331705,2.663286421331705
Gradient Boosting,2020,Turkiye,TUR,34.745,47.74454237376995,-12.999542373769955,12.999542373769955
Gradient Boosting,2020,Ukraine,UKR,61.911,65.20025898605668,-3.28925898605668,3.28925898605668
Gradient Boosting,2021,Albania,ALB,61.652,59.69821215738506,1.9537878426149433,1.9537878426149433
Gradient Boosting,2021,Austria,AUT,72.797,73.53033163559014,-0.7333316355901474,0.7333316355901474
Gradient Boosting,2021,Belgium,BEL,65.642,69.47557357463221,-3.8335735746322115,3.8335735746322115
Gradient Boosting,2021,Bulgaria,BGR,67.785,70.66394644726965,-2.878946447269655,2.878946447269655
Gradient Boosting,2021,Bosnia and Herzegovina,BIH,48.81,53.25117603464315,-4.441176034643149,4.441176034643149
Gradient Boosting,2021,Belarus,BLR,75.717,73.80012173619397,1.9168782638060264,1.9168782638060264
Gradient Boosting,2021,Switzerland,CHE,80.146,76.64483544001187,3.5011645599881263,3.5011645599881263
Gradient Boosting,2021,Cyprus,CYP,71.554,70.99631078557881,0.5576892144211882,0.5576892144211882
Gradient Boosting,2021,Czechia,CZE,69.496,69.98544542401191,-0.4894454240119188,0.4894454240119188
Gradient Boosting,2021,Germany,DEU,74.502,76.58298977806058,-2.0809897780605837,2.0809897780605837
Gradient Boosting,2021,Denmark,DNK,76.45,75.84609743803415,0.6039025619658531,0.6039025619658531
Gradient Boosting,2021,Spain,ESP,69.138,70.0310866939364,-0.8930866939363966,0.8930866939363966
Gradient Boosting,2021,Estonia,EST,76.712,73.52187301116601,3.1901269888339954,3.1901269888339954
Gradient Boosting,2021,Finland,FIN,77.245,76.30966009950055,0.9353399004994571,0.9353399004994571
Gradient Boosting,2021,France,FRA,70.004,68.33352544198118,1.6704745580188245,1.6704745580188245
Gradient Boosting,2021,United Kingdom,GBR,73.844,74.91037857995538,-1.0663785799553835,1.0663785799553835
Gradient Boosting,2021,Greece,GRC,59.632,60.66477693429777,-1.0327769342977717,1.0327769342977717
Gradient Boosting,2021,Croatia,HRV,64.144,68.81564313726538,-4.671643137265377,4.671643137265377
Gradient Boosting,2021,Hungary,HUN,71.027,66.75019396533652,4.27680603466348,4.27680603466348
Gradient Boosting,2021,Ireland,IRL,69.803,67.32090420789238,2.4820957921076143,2.4820957921076143
Gradient Boosting,2021,Iceland,ISL,82.093,81.70090861703768,0.39209138296232027,0.39209138296232027
Gradient Boosting,2021,Italy,ITA,55.356,61.10172118397062,-5.745721183970616,5.745721183970616
Gradient Boosting,2021,Lithuania,LTU,77.207,72.90405654817994,4.302943451820056,4.302943451820056
Gradient Boosting,2021,Luxembourg,LUX,69.647,73.86355576541831,-4.216555765418306,4.216555765418306
Gradient Boosting,2021,Latvia,LVA,72.958,74.62161338516206,-1.6636133851620656,1.6636133851620656
Gradient Boosting,2021,Moldova,MDA,73.218,64.7298704891648,8.488129510835208,8.488129510835208
Gradient Boosting,2021,North Macedonia,MKD,52.288,63.692629689580414,-11.404629689580418,11.404629689580418
Gradient Boosting,2021,Malta,MLT,67.679,61.32455061685046,6.354449383149543,6.354449383149543
Gradient Boosting,2021,Montenegro,MNE,52.787,61.45067979331759,-8.663679793317591,8.663679793317591
Gradient Boosting,2021,Netherlands,NLD,80.204,79.48057903514724,0.7234209648527496,0.7234209648527496
Gradient Boosting,2021,Norway,NOR,77.628,78.36782080588502,-0.7398208058850173,0.7398208058850173
Gradient Boosting,2021,Poland,POL,66.711,67.50753155513611,-0.796531555136113,0.796531555136113
Gradient Boosting,2021,Portugal,PRT,72.328,70.31579933814494,2.0122006618550614,2.0122006618550614
Gradient Boosting,2021,Romania,ROU,55.164,63.09439198912444,-7.930391989124438,7.930391989124438
Gradient Boosting,2021,Russian Federation,RUS,70.346,68.60407910888547,1.7419208911145319,1.7419208911145319
Gradient Boosting,2021,Serbia,SRB,64.198,60.67140183982594,3.5265981601740535,3.5265981601740535
Gradient Boosting,2021,Slovak Republic,SVK,70.547,67.5104778546286,3.036522145371393,3.036522145371393
Gradient Boosting,2021,Slovenia,SVN,72.494,71.30257387650241,1.1914261234975925,1.1914261234975925
Gradient Boosting,2021,Sweden,SWE,80.51,77.08056740819977,3.4294325918002357,3.4294325918002357
Gradient Boosting,2021,Turkiye,TUR,37.038,49.99987727595404,-12.961877275954045,12.961877275954045
Gradient Boosting,2021,Ukraine,UKR,61.748,65.00885765781871,-3.260857657818711,3.260857657818711
Gradient Boosting,2022,Albania,ALB,67.298,59.63606542660036,7.661934573399641,7.661934573399641
Gradient Boosting,2022,Austria,AUT,73.535,74.82440777900979,-1.2894077790097924,1.2894077790097924
Gradient Boosting,2022,Belgium,BEL,66.753,70.9141819952891,-4.161181995289098,4.161181995289098
Gradient Boosting,2022,Bulgaria,BGR,70.032,73.56788802292519,-3.5358880229251923,3.5358880229251923
Gradient Boosting,2022,Bosnia and Herzegovina,BIH,50.706,55.05576752035865,-4.349767520358647,4.349767520358647
Gradient Boosting,2022,Belarus,BLR,76.072,71.82603597826346,4.24596402173654,4.24596402173654
Gradient Boosting,2022,Switzerland,CHE,79.733,76.42454428449601,3.308455715503996,3.308455715503996
Gradient Boosting,2022,Cyprus,CYP,73.577,71.19208169940951,2.384918300590485,2.384918300590485
Gradient Boosting,2022,Czechia,CZE,70.111,71.67720681697651,-1.5662068169765035,1.5662068169765035
Gradient Boosting,2022,Germany,DEU,75.311,78.20236030731114,-2.891360307311132,2.891360307311132
Gradient Boosting,2022,Denmark,DNK,78.018,78.26048222919707,-0.24248222919706564,0.24248222919706564
Gradient Boosting,2022,Spain,ESP,69.524,71.59249246743735,-2.068492467437352,2.068492467437352
Gradient Boosting,2022,Estonia,EST,79.503,74.3137220011447,5.189277998855303,5.189277998855303
Gradient Boosting,2022,Finland,FIN,78.93,77.91090004712446,1.0190999528755498,1.0190999528755498
Gradient Boosting,2022,France,FRA,70.609,68.62338946913015,1.9856105308698488,1.9856105308698488
Gradient Boosting,2022,United Kingdom,GBR,73.498,74.41750360321736,-0.9195036032173505,0.9195036032173505
Gradient Boosting,2022,Greece,GRC,61.55,62.52105661796474,-0.9710566179647415,0.9710566179647415
Gradient Boosting,2022,Croatia,HRV,65.891,71.04926962234345,-5.15826962234344,5.15826962234344
Gradient Boosting,2022,Hungary,HUN,72.304,68.10664879496794,4.197351205032064,4.197351205032064
Gradient Boosting,2022,Ireland,IRL,71.698,66.68759743279392,5.0104025672060715,5.0104025672060715
Gradient Boosting,2022,Iceland,ISL,84.045,74.34261497604857,9.702385023951436,9.702385023951436
Gradient Boosting,2022,Italy,ITA,56.419,65.57709648435541,-9.158096484355411,9.158096484355411
Gradient Boosting,2022,Lithuania,LTU,77.482,73.81791053581635,3.664089464183647,3.664089464183647
Gradient Boosting,2022,Luxembourg,LUX,70.035,74.14569597617589,-4.11069597617589,4.11069597617589
Gradient Boosting,2022,Latvia,LVA,74.436,75.26759782879017,-0.8315978287901657,0.8315978287901657
Gradient Boosting,2022,Moldova,MDA,73.822,62.837450253171596,10.984549746828407,10.984549746828407
Gradient Boosting,2022,North Macedonia,MKD,54.175,64.43675580541623,-10.261755805416229,10.261755805416229
Gradient Boosting,2022,Malta,MLT,71.819,68.84779415279814,2.9712058472018583,2.9712058472018583
Gradient Boosting,2022,Montenegro,MNE,61.514,62.81105003468463,-1.2970500346846237,1.2970500346846237
Gradient Boosting,2022,Netherlands,NLD,81.134,77.62258317908402,3.511416820915983,3.511416820915983
Gradient Boosting,2022,Norway,NOR,77.781,79.24194920407484,-1.4609492040748364,1.4609492040748364
Gradient Boosting,2022,Poland,POL,68.076,68.5122979305665,-0.43629793056651067,0.43629793056651067
Gradient Boosting,2022,Portugal,PRT,73.882,71.0340924253183,2.847907574681699,2.847907574681699
Gradient Boosting,2022,Romania,ROU,56.909,63.877402398019434,-6.968402398019435,6.968402398019435
Gradient Boosting,2022,Russian Federation,RUS,71.036,68.90899068356374,2.127009316436258,2.127009316436258
Gradient Boosting,2022,Serbia,SRB,65.81,61.54566559716576,4.264334402834244,4.264334402834244
Gradient Boosting,2022,Slovak Republic,SVK,72.247,68.46641300518289,3.7805869948171136,3.7805869948171136
Gradient Boosting,2022,Slovenia,SVN,73.402,72.41110527031361,0.9908947296863886,0.9908947296863886
Gradient Boosting,2022,Sweden,SWE,81.145,77.62982605569468,3.5151739443053174,3.5151739443053174
Gradient Boosting,2022,Turkiye,TUR,39.734,53.83631592534066,-14.102315925340655,14.102315925340655
Gradient Boosting,2023,Albania,ALB,70.046,58.90624110617013,11.139758893829878,11.139758893829878
Gradient Boosting,2023,Austria,AUT,73.97,74.6545524219397,-0.6845524219396992,0.6845524219396992
Gradient Boosting,2023,Belgium,BEL,66.685,71.1043122810994,-4.419312281099394,4.419312281099394
Gradient Boosting,2023,Bulgaria,BGR,70.473,72.79411342589964,-2.3211134258996395,2.3211134258996395
Gradient Boosting,2023,Bosnia and Herzegovina,BIH,52.057,57.01018117423909,-4.953181174239084,4.953181174239084
Gradient Boosting,2023,Belarus,BLR,76.065,72.49526162423491,3.569738375765084,3.569738375765084
Gradient Boosting,2023,Switzerland,CHE,80.35,76.25435073521851,4.0956492647814855,4.0956492647814855
Gradient Boosting,2023,Cyprus,CYP,75.172,70.99095762189694,4.181042378103058,4.181042378103058
Gradient Boosting,2023,Czechia,CZE,71.231,71.54220187826732,-0.31120187826732604,0.31120187826732604
Gradient Boosting,2023,Germany,DEU,75.898,74.20538351423605,1.6926164857639492,1.6926164857639492
Gradient Boosting,2023,Denmark,DNK,78.403,77.48312780867965,0.9198721913203514,0.9198721913203514
Gradient Boosting,2023,Spain,ESP,70.439,72.30252867376426,-1.8635286737642645,1.8635286737642645
Gradient Boosting,2023,Estonia,EST,80.904,73.62437417014712,7.2796258298528755,7.2796258298528755
Gradient Boosting,2023,Finland,FIN,79.251,77.02742250055965,2.2235774994403528,2.2235774994403528
Gradient Boosting,2023,France,FRA,71.148,68.41621843295809,2.7317815670419066,2.7317815670419066
Gradient Boosting,2023,United Kingdom,GBR,73.435,72.84097140640709,0.5940285935929097,0.5940285935929097
Gradient Boosting,2023,Greece,GRC,61.905,60.864881509711694,1.0401184902883074,1.0401184902883074
Gradient Boosting,2023,Croatia,HRV,66.351,72.26057384499249,-5.909573844992494,5.909573844992494
Gradient Boosting,2023,Hungary,HUN,73.612,68.24145437265054,5.370545627349458,5.370545627349458
Gradient Boosting,2023,Ireland,IRL,73.009,64.5519597035592,8.457040296440795,8.457040296440795
Gradient Boosting,2023,Iceland,ISL,83.857,74.17296624552336,9.684033754476644,9.684033754476644
Gradient Boosting,2023,Italy,ITA,57.609,64.581573821848,-6.972573821847995,6.972573821847995
Gradient Boosting,2023,Lithuania,LTU,77.068,73.52291735962044,3.5450826403795617,3.5450826403795617
Gradient Boosting,2023,Luxembourg,LUX,70.49,72.97621559633883,-2.4862155963388375,2.4862155963388375
Gradient Boosting,2023,Latvia,LVA,74.372,75.02727208713702,-0.6552720871370212,0.6552720871370212
Gradient Boosting,2023,Moldova,MDA,72.727,60.46664325618368,12.260356743816324,12.260356743816324
Gradient Boosting,2023,North Macedonia,MKD,54.488,67.01010735739708,-12.522107357397076,12.522107357397076
Gradient Boosting,2023,Malta,MLT,72.35,68.23630012235282,4.1136998776471785,4.1136998776471785
Gradient Boosting,2023,Montenegro,MNE,65.528,62.901560569989655,2.6264394300103504,2.6264394300103504
Gradient Boosting,2023,Netherlands,NLD,81.944,79.0604716552812,2.8835283447187976,2.8835283447187976
Gradient Boosting,2023,Norway,NOR,78.067,78.98983338350926,-0.9228333835092712,0.9228333835092712
Gradient Boosting,2023,Poland,POL,69.439,72.40240690043387,-2.963406900433881,2.963406900433881
Gradient Boosting,2023,Portugal,PRT,75.315,71.49631651469146,3.81868348530854,3.81868348530854
Gradient Boosting,2023,Romania,ROU,57.11,66.27784686902743,-9.167846869027429,9.167846869027429
Gradient Boosting,2023,Russian Federation,RUS,71.705,72.00101089906494,-0.2960108990649388,0.2960108990649388
Gradient Boosting,2023,Serbia,SRB,67.276,61.13196301063853,6.144036989361467,6.144036989361467
Gradient Boosting,2023,Slovak Republic,SVK,72.702,66.90911464830329,5.792885351696711,5.792885351696711
Gradient Boosting,2023,Slovenia,SVN,72.49,73.3601543078283,-0.8701543078283009,0.8701543078283009
Gradient Boosting,2023,Sweden,SWE,82.187,78.15744380814357,4.029556191856429,4.029556191856429
Gradient Boosting,2023,Turkiye,TUR,40.694,57.51965610699768,-16.825656106997677,16.825656106997677
XGBoost,2019,Albania,ALB,61.902,59.58071517944336,2.3212848205566416,2.3212848205566416
XGBoost,2019,Austria,AUT,72.485,71.82131958007812,0.6636804199218744,0.6636804199218744
XGBoost,2019,Belgium,BEL,64.907,66.76655578613281,-1.859555786132816,1.859555786132816
XGBoost,2019,Bulgaria,BGR,69.01,69.04817199707031,-0.038171997070307384,0.038171997070307384
XGBoost,2019,Bosnia and Herzegovina,BIH,49.239,50.53703689575195,-1.298036895751956,1.298036895751956
XGBoost,2019,Belarus,BLR,75.141,74.34111785888672,0.7998821411132866,0.7998821411132866
XGBoost,2019,Switzerland,CHE,80.225,77.75891876220703,2.466081237792963,2.466081237792963
XGBoost,2019,Cyprus,CYP,71.806,70.46090698242188,1.3450930175781224,1.3450930175781224
XGBoost,2019,Czechia,CZE,69.6,68.67257690429688,0.9274230957031193,0.9274230957031193
XGBoost,2019,Germany,DEU,74.844,74.35189056396484,0.49210943603515034,0.49210943603515034
XGBoost,2019,Denmark,DNK,76.059,75.53091430664062,0.5280856933593725,0.5280856933593725
XGBoost,2019,Spain,ESP,68.728,72.05548095703125,-3.3274809570312556,3.3274809570312556
XGBoost,2019,Estonia,EST,75.479,74.10536193847656,1.3736380615234367,1.3736380615234367
XGBoost,2019,Finland,FIN,76.474,76.48698425292969,-0.012984252929683748,0.012984252929683748
XGBoost,2019,France,FRA,68.195,68.03426361083984,0.16073638916014943,0.16073638916014943
XGBoost,2019,United Kingdom,GBR,73.52,72.79999542236328,0.7200045776367148,0.7200045776367148
XGBoost,2019,Greece,GRC,59.523,60.08524703979492,-0.5622470397949186,0.5622470397949186
XGBoost,2019,Croatia,HRV,61.551,67.57746124267578,-6.026461242675779,6.026461242675779
XGBoost,2019,Hungary,HUN,69.222,68.37757110595703,0.844428894042963,0.844428894042963
XGBoost,2019,Ireland,IRL,67.408,66.78380584716797,0.6241941528320325,0.6241941528320325
XGBoost,2019,Iceland,ISL,84.479,81.88714599609375,2.591854003906249,2.591854003906249
XGBoost,2019,Italy,ITA,56.474,57.389923095703125,-0.9159230957031284,0.9159230957031284
XGBoost,2019,Lithuania,LTU,76.903,74.8816909790039,2.0213090209960995,2.0213090209960995
XGBoost,2019,Luxembourg,LUX,67.44,64.63954162597656,2.8004583740234352,2.8004583740234352
XGBoost,2019,Latvia,LVA,75.117,75.83926391601562,-0.7222639160156206,0.7222639160156206
XGBoost,2019,Moldova,MDA,71.158,70.29676818847656,0.8612318115234388,0.8612318115234388
XGBoost,2019,North Macedonia,MKD,53.783,57.21713638305664,-3.4341363830566394,3.4341363830566394
XGBoost,2019,Malta,MLT,63.806,63.30604934692383,0.49995065307616926,0.49995065307616926
XGBoost,2019,Montenegro,MNE,58.844,58.645809173583984,0.19819082641601682,0.19819082641601682
XGBoost,2019,Netherlands,NLD,79.472,78.82940673828125,0.6425932617187442,0.6425932617187442
XGBoost,2019,Norway,NOR,77.547,77.79383087158203,-0.2468308715820342,0.2468308715820342
XGBoost,2019,Poland,POL,64.207,66.60306549072266,-2.3960654907226626,2.3960654907226626
XGBoost,2019,Portugal,PRT,72.804,69.5618896484375,3.242110351562502,3.242110351562502
XGBoost,2019,Romania,ROU,53.648,61.183162689208984,-7.535162689208981,7.535162689208981
